region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.14541650749742985,0.021970327879712905,-0.18902726365766442,-0.10180575133719529,t,-6.618768199254115,2.0696673029286643e-09,125,5,25,,,0.9116144996724606,True,
otc-streams,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.06852567245562877,0.01225994989688084,0.04381736696914996,0.09323397794210758,t,5.589392536837608,1.3492328783956203e-06,50,5,10,,,0.5035473346290628,True,
otc-streams,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.11610063314437877,0.013741289343913384,0.08840688416960611,0.1437943821191514,t,8.449034893207077,9.224573983779357e-11,50,5,10,,,0.7125640412817738,True,
otc-streams,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.005291694402694707,0.011038282101709417,-0.017054139463619784,0.0276375282690092,t,0.4793947422194638,0.6344054027452495,45,5,9,,,0.3009946172533763,True,
otc-streams,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,-0.00999112228552502,0.011038282101709408,-0.03233695615183949,0.012354711580789454,t,-0.9051338055563716,0.3710977595633003,45,5,9,,,0.3009946172533763,True,
otc-streams,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.025685042142868073,0.009898470948956954,-0.04572344896358871,-0.005646635322147441,t,-2.5948494747640414,0.013373223276556271,45,5,9,,,0.7544558081969895,True,
otc-streams,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.028230651219685682,0.009898470948956946,0.008192244398965067,0.04826905804040629,t,2.8520214248505216,0.0069886434105148635,45,5,9,,,0.7544558081969895,True,
otc-streams,imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.009992939357956242,0.005312101295654585,-0.00041858786375530144,0.020404466579667786,z,1.8811650610146846,0.05994946889901779,120,5,24,architecture,12.0,,True,
otc-streams,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.007173276940981545,0.005757439268443538,-0.004111096668344425,0.018457650550307514,z,1.2459144780385611,0.21279579421732375,120,5,24,architecture,12.0,,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.020676967501640192,0.010023883784508483,-0.04251713409442057,0.0011631990911401824,t,-2.062770074568864,0.0614691119972265,20,5,4,,,0.9583878985392257,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.07332878112792976,0.010023883784508487,-0.09516894772071013,-0.05148861453514938,t,-7.315406154374662,9.28001084857097e-06,20,5,4,,,0.9583878985392257,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.0018278062343597967,0.010023883784508478,-0.02366797282714016,0.020012360358420567,t,-0.18234511429438158,0.8583560835097783,20,5,4,,,0.9583878985392257,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.025436246395110995,0.0320417155402001,-0.09524914729864678,0.04437665450842479,t,-0.7938478313746414,0.4426995817721187,20,5,4,,,0.6988938204395636,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.09658285379409787,0.03204171554020011,-0.16639575469763368,-0.026769952890562054,t,-3.0142847274492306,0.01077677574572836,20,5,4,,,0.6988938204395636,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.09556026160717007,0.032041715540200084,-0.16537316251070583,-0.025747360703634314,t,-2.9823703255613307,0.011435271277195954,20,5,4,,,0.6988938204395636,True,
pSTS-words,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.005270048023751969,0.004009914877027677,-0.013219236591791736,0.002679140544287798,t,-1.3142543384009084,0.19157104764850505,110,2,55,,,0.052994384908222725,True,
pSTS-words,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.003118110283266467,0.007112093688169343,-0.010987050122749403,0.017223270689282335,t,0.43842367943680316,0.6619973644399144,106,2,55,,,0.7142443104847518,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.004793777246959513,0.014438386787449792,-0.034593142969806215,0.025005588475887186,t,-0.33201612600698466,0.7427592879858423,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,-0.007491833559470252,0.014438386787449825,-0.03729119928231702,0.022307532163376515,t,-0.5188830074826867,0.6085942186907382,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,-0.0013402301119640634,0.014438386787449818,-0.031139595834810817,0.028459135610882688,t,-0.0928240898165315,0.9268138385872492,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.001016545575112119,0.014438386787449818,-0.03081591129795887,0.028782820147734634,t,-0.07040575862642245,0.9444540941523566,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.008828136567899481,0.01443838678744982,-0.03862750229074624,0.020971229154947275,t,-0.6114351068343108,0.546660142130153,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.010371775282692413,0.014438386787449822,-0.040171141005539174,0.019427590440154345,t,-0.7183472388832108,0.479478649331905,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.00913639459758997,0.014438386787449818,-0.020662971125256783,0.03893576032043672,t,0.6327850009899677,0.5328574278839011,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.034138438757509014,0.01443838678744982,0.004339073034662258,0.06393780448035577,t,2.3644219579422083,0.026488906120379963,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.03299309778958558,0.014438386787449818,-0.06279246351243234,-0.003193732066738831,t,-2.2850958542171727,0.0314398084319818,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.009915114380419254,0.01443838678744982,-0.0198842513424275,0.03971448010326601,t,0.6867189892043688,0.4988418623984925,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.01147546130232511,0.014438386787449818,-0.01832390442052164,0.041274827025171865,t,0.794788328589441,0.4345264053633642,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.008180595468729738,0.014438386787449822,-0.02161877025411702,0.0379799611915765,t,0.566586530002126,0.5762559525287778,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.025776415597647435,0.014438386787449816,-0.055575781320494184,0.0040229501251993136,t,-1.785269779588735,0.08686288358894785,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.005673032719641918,0.014438386787449816,-0.024126333003204832,0.035472398442488666,t,0.392913197516848,0.6978518816179912,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.0054675480350852,0.01443838678744982,-0.03526691375793196,0.024331817687761555,t,-0.37868136624776666,0.7082537723783379,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.00484322942793367,0.014438386787449818,-0.03464259515078042,0.024956136294913084,t,-0.33544117492014536,0.7402068811685698,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.006185556994751088,0.014438386787449815,-0.023613808728095657,0.03598492271759783,t,0.4284105340721111,0.6721726962086116,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.005961563903838407,0.01443838678744982,-0.035760929626685166,0.02383780181900835,t,-0.4128968140000472,0.6833477991061762,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,-0.005914838751778014,0.014438386787449818,-0.03571420447462477,0.02388452697106874,t,-0.409660638605369,0.6856883744446527,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.0010778381256386679,0.014438386787449818,-0.03087720384848542,0.028721527597208085,t,-0.07465086934612043,0.9411112478037559,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.008480711840093141,0.014438386787449822,-0.02131865388275362,0.0382800775629399,t,0.5873725344070136,0.5624394110255817,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,-0.00048558437265454796,0.01443838678744982,-0.030284950095501303,0.02931378135019221,t,-0.03363148389102785,0.9734491625903258,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.02183572528883813,0.014438386787449813,-0.007963640434008611,0.05163509101168487,t,1.5123382972271016,0.14350524114840138,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,0.019327242858707898,0.014438386787449822,-0.010472122864138862,0.049126608581554654,t,1.3386012678028256,0.1932437997415611,50,2,25,,,0.6548800863138831,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.023610286414623184,0.02392730426807328,-0.07299381527713572,0.025773242447889345,t,-0.9867507910670448,0.33360905312707834,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.03720035916194333,0.023927304268073334,-0.012183169700569318,0.08658388802445598,t,1.5547242073391647,0.13310097939018634,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.036677877418696984,0.023927304268073324,-0.012705651443815642,0.08606140628120962,t,1.532887993054738,0.1383808767972044,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,0.004472893197089514,0.023927304268073324,-0.04491063566542311,0.053856422059602144,t,0.18693677929518304,0.8532814827081262,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.026062505145091657,0.023927304268073324,-0.02332102371742097,0.07544603400760429,t,1.0892370010886423,0.28686616476498855,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.04324659844860444,0.023927304268073327,-0.006136930413908191,0.09263012731111708,t,1.8074162456449065,0.08324950703424393,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.04511624807491908,0.023927304268073324,-0.004267280787593544,0.09449977693743171,t,1.885554994806439,0.07151685217031756,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.017388956854119994,0.023927304268073324,-0.03199457200839263,0.06677248571663262,t,0.7267411597771347,0.4744138973467298,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.02010230533778678,0.023927304268073324,-0.029281223524725848,0.06948583420029941,t,0.8401408329399515,0.40912134503275255,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.018504246836528272,0.023927304268073324,-0.030879282025984355,0.06788777569904089,t,0.7733527617324972,0.44686437452248146,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.0037170774303375656,0.023927304268073324,-0.05310060629285019,0.04566645143217506,t,-0.15534877597127963,0.8778455509839751,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.017537545878440246,0.023927304268073327,-0.03184598298407239,0.06692107474095288,t,0.7329511792032894,0.4706870702997037,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.011869170237332673,0.02392730426807332,-0.03751435862517995,0.06125269909984529,t,0.4960512937167746,0.6243706560307635,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.024785097222775304,0.02392730426807332,-0.024598431639737316,0.07416862608528793,t,1.0358499622477972,0.3105971057819979,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,0.009229197865352127,0.023927304268073324,-0.0401543309971605,0.05861272672786475,t,0.38571824731910265,0.703103203170994,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.0022178818471730736,0.023927304268073324,-0.047165647015339554,0.0516014107096857,t,0.09269250820421243,0.9269172734193476,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.02693998004542676,0.023927304268073317,-0.022443548817085855,0.07632350890793937,t,1.1259095359677986,0.2713370413222207,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.014234508387744337,0.023927304268073324,-0.06361803725025697,0.03514902047476829,t,-0.5949064812427585,0.5574738725105775,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.036755426321178765,0.023927304268073324,-0.012628102541333862,0.08613895518369138,t,1.5361290143420903,0.13758652881364358,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.001474223798140772,0.023927304268073324,-0.0508577526606534,0.047909305064371854,t,-0.06161261551339312,0.9513815643803194,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.00943741633091134,0.023927304268073327,-0.0399461125316013,0.05882094519342397,t,0.39442037536605706,0.6967537854396626,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.029790234286338174,0.023927304268073324,-0.019593294576174453,0.0791737631488508,t,1.2450309467618497,0.22514046972906973,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.04953340743668387,0.023927304268073313,0.0001498785741712652,0.09891693629919648,t,2.070162475543779,0.04936198493945607,50,2,25,,,0.5713991549839414,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,0.0172753401566298,0.023927304268073327,-0.032108188705882834,0.06665886901914243,t,0.7219927478282886,0.4772751634564902,50,2,25,,,0.5713991549839414,True,
