region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
otc-streams,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.21137338206171993,0.015547464689997879,-0.2422348555553151,-0.18051190856812477,t,-13.595360161692625,4.1848761289203614e-24,125,5,25,,,0.9454275640037642,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.0343846306204797,0.01554746468999788,-0.06524610411407486,-0.003523157126884547,t,-2.2115908481593336,0.029367643367381444,125,5,25,,,0.9454275640037642,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.006351891160011366,0.015547464689997879,-0.024509582333583784,0.037213364653606515,t,0.4085483573471446,0.68378102895773,125,5,25,,,0.9454275640037642,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.0938129782676697,0.015547464689997886,0.06295150477407453,0.12467445176126486,t,6.033972749783582,2.9924989556573165e-08,125,5,25,,,0.9454275640037642,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.12411444541066893,0.015547464689997882,-0.1549759189042641,-0.09325297191707377,t,-7.98293791852219,3.0872985815129657e-12,125,5,25,,,0.9454275640037642,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.3744534499943254,0.027832943705936378,-0.42970140659409684,-0.31920549339455395,t,-13.453605696563807,8.124217475164886e-24,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.05178971290588388,0.0278329437059364,-0.003458243693887579,0.10703766950565535,t,1.8607342957704407,0.06584244808921759,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.05413043498992917,0.027832943705936367,-0.0011175216098422286,0.10937839158970057,t,1.944833272464239,0.054721361848464455,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.458987946435809,0.027832943705936385,-0.5142359030355804,-0.40373998983603754,t,-16.490815750039157,9.227823673298925e-30,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.012385874986648188,0.02783294370593638,-0.04286208161312324,0.06763383158641961,t,0.4450077260065903,0.6573159421202468,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.01234278082847602,0.027832943705936378,-0.0429051757712954,0.06759073742824744,t,0.44345941122438576,0.6584312988842399,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.07661521434783927,0.027832943705936374,-0.1318631709476107,-0.02136725774806786,t,-2.7526809653086866,0.007068689265034294,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,-0.06547479629516614,0.02783294370593636,-0.12072275289493753,-0.01022683969539475,t,-2.352420821416792,0.02069326164117653,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.005259865522384814,0.027832943705936388,-0.06050782212215625,0.04998809107738663,t,-0.18897984984832764,0.8505075622598169,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.0019764482975005706,0.02783294370593638,-0.053271508302270856,0.057224404897272,t,0.07101111252846107,0.9435366347798784,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.0555729985237121,0.027832943705936388,-0.11082095512348354,-0.00032504192394065823,t,-1.996662627958362,0.04869362956677538,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.01064386963844323,0.027832943705936367,-0.06589182623821463,0.04460408696132817,t,-0.3824198313659883,0.7029953130046379,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.02958090901374824,0.02783294370593638,-0.08482886561351967,0.025667047586023187,t,-1.062802027923444,0.29053794753695955,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.06112047433853131,0.02783294370593636,0.005872517738759915,0.11636843093830271,t,2.195975926380191,0.030502255007673285,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.06230465173721349,0.027832943705936367,-0.11755260833698489,-0.007056695137442087,t,-2.238521817723678,0.02749728373089516,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.02623723745346048,0.027832943705936395,-0.029010719146310975,0.08148519405323193,t,0.9426684338769539,0.34821678598989736,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.0036294043064118817,0.027832943705936378,-0.058877360906183306,0.051618552293359536,t,-0.13039958492201387,0.8965231522562785,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.07785781025886562,0.027832943705936367,-0.133105766858637,-0.022609853659094223,t,-2.797325754740763,0.006226230778650887,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.04124279022216784,0.027832943705936385,-0.014005166377603594,0.09649074682193928,t,1.4817976372858945,0.1416692225720678,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.035667097568511774,0.027832943705936367,-0.019580859031259626,0.09091505416828317,t,1.2814705460315539,0.2031150616436237,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.03413592576980548,0.02783294370593637,-0.021112030829965926,0.0893838823695769,t,1.2264576154955817,0.223026223757433,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.055764150619506896,0.027832943705936367,0.0005161940197354956,0.11101210721927829,t,2.0035304640670546,0.047939050178608444,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.07979203462600695,0.02783294370593638,0.024544078026235525,0.13503999122577837,t,2.8668198185946254,0.005096029185911599,125,5,25,,,0.930741092457549,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.2949791524559262,0.027832943705936374,-0.35022710905569765,-0.2397311958561548,t,-10.598201741521553,7.759669766623146e-18,125,5,25,,,0.930741092457549,True,
otc-streams,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.09874297032753632,0.012892441685369188,0.07275996139943615,0.12472597925563648,t,7.658981342501897,1.251935195603221e-09,50,5,10,,,0.6517670617496323,True,
otc-streams,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.013357038299242743,0.012551166533071263,-0.01193817575295283,0.03865225235143832,t,1.0642069216473287,0.2930405606674583,50,5,10,,,0.35732099545342055,True,
otc-streams,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.17024952907425672,0.04931304898017509,-0.2700785776344283,-0.07042048051408517,t,-3.4524234983462634,0.0013781855384284126,45,5,9,,,0.3346398071892327,True,
otc-streams,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.025987363358338324,0.04931304898017506,-0.07384168520183315,0.1258164119185098,t,0.5269875600023398,0.6012654057981435,45,5,9,,,0.3346398071892327,True,
otc-streams,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,0.010298009713490857,0.0059350629854568486,-0.0017168971567179375,0.022312916583699653,t,1.7351138039688676,0.09082557995251896,45,5,9,,,0.7569457107604869,True,
otc-streams,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.002761391798655086,0.005935062985456844,-0.0092535150715537,0.01477629866886387,t,0.46526747996129836,0.6443953704733448,45,5,9,,,0.7569457107604869,True,
otc-streams,imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.012711501959711312,0.007568982620323594,-0.0021234313757325374,0.027546435295155162,z,1.6794201542462865,0.09307018811055824,120,5,24,architecture,12.0,,True,
otc-streams,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.0010439366102217296,0.004113611848714675,-0.007114442274849336,0.009202315495292795,t,0.2537761579396254,0.8001743828607536,120,5,24,architecture,12.0,0.6558170458365047,True,Singular matrix
otc-streams,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.0004986375570296686,0.014889260751894054,-0.03293954990751716,0.03194227479345782,t,-0.03348974575290699,0.973834649316696,20,5,4,,,0.9562038827713246,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.04883099496364602,0.014889260751894057,-0.08127190731413352,-0.016390082613158524,t,-3.2796117804192697,0.006584860016521189,20,5,4,,,0.9562038827713246,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,0.11454894244670843,0.014889260751894047,0.08210803009622096,0.1469898547971959,t,7.693393537495593,5.596654361740123e-06,20,5,4,,,0.9562038827713246,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.03168281316757182,0.014593176817787705,-0.06347861404377006,0.00011298770862640944,t,-2.171070327123938,0.05069771593277089,20,5,4,,,0.889498745117876,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.05450326800346368,0.01459317681778771,-0.08629906887966192,-0.022707467127265443,t,-3.7348459957690174,0.002848625369687972,20,5,4,,,0.889498745117876,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.05750727653503418,0.014593176817787698,-0.08930307741123239,-0.025711475658835962,t,-3.9406962070752316,0.001960437536745258,20,5,4,,,0.889498745117876,True,
pSTS-words,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.002604607791661034,0.00486853955871298,-0.012258022389752531,0.0070488068064304635,t,-0.5349874968150764,0.5937896795450901,108,2,54,,,0.2884577292265643,True,
pSTS-words,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.006547253189842281,0.005397259120064551,-0.0041545146300513295,0.017249021009735892,t,1.2130700127964167,0.22782505528420505,108,2,54,,,0.22206865200547699,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.014373733196407583,0.02015360292657797,-0.0559687252881942,0.027221258895379033,t,-0.7132091094963438,0.48259433415730335,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,-0.013409490231424659,0.020153602926578015,-0.055004482323211375,0.028185501860362054,t,-0.6653644154981635,0.5121616632880271,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,-0.022247568704187932,0.020153602926578005,-0.06384256079597463,0.01934742338759876,t,-1.1039003192252272,0.2805819058131052,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,-0.027556352317333273,0.020153602926578005,-0.06915134440911996,0.01403863977445342,t,-1.367316425639841,0.1841964220610197,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.01734198688063776,0.020153602926578005,-0.058936978972424454,0.024253005211148933,t,-0.8604906499258074,0.3980335753163974,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.012741927523165993,0.02015360292657801,-0.0543369196149527,0.028853064568620707,t,-0.6322406752572413,0.5332069928445307,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,-0.024448626441881116,0.020153602926578005,-0.0660436185336678,0.017146365649905577,t,-1.2131144257902866,0.23689138648387556,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.030249821953475434,0.020153602926578005,-0.01134517013831126,0.07184481404526213,t,1.5009634785243695,0.1464076271661323,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.030214478261768887,0.020153602926578005,-0.07180947035355559,0.011380513830017806,t,-1.4992097627329395,0.1468593241403066,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.017103606369346425,0.020153602926578005,-0.05869859846113312,0.024491385722440268,t,-0.8486624665404452,0.4044546536663502,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.020318273920565778,0.020153602926578005,-0.021276718171220916,0.061913266012352475,t,1.0081707967844602,0.32342948020738543,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,0.01590262260287995,0.02015360292657801,-0.02569236948890675,0.057497614694666646,t,0.7890709497857584,0.4377966275447548,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.015798382461070938,0.020153602926578,-0.02579660963071574,0.05739337455285762,t,0.7838986665871281,0.4407680021631003,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,-0.0002292338758708014,0.020153602926578,-0.04182422596765748,0.04136575821591588,t,-0.011374337219301579,0.9910188114891211,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.020435291691683267,0.020153602926578005,-0.06203028378346996,0.021159700400103426,t,-1.0139770921423572,0.32070757349108575,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.010398223996162472,0.020153602926578005,-0.051993216087949164,0.031196768095624224,t,-0.5159486387642175,0.6106112403450967,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,-0.012053978512994994,0.020153602926578,-0.05364897060478167,0.029541013578791686,t,-0.5981053887440914,0.5553723925274899,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,0.05605030525475735,0.020153602926578005,0.014455313162970655,0.09764529734654404,t,2.7811555809130177,0.010372886399907482,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,-0.005627918057143747,0.020153602926578005,-0.047222910148930444,0.03596707403464294,t,-0.27925121268127234,0.7824443980859648,50,2,25,,,0.7360915730056816,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,-0.03548794914968316,0.020153602926578005,-0.07708294124146986,0.006107042942103534,t,-1.7608736898791755,0.09099830288457929,50,2,25,,,0.7360915730056816,True,
