region,comparison_id,comparison,eval_type,model_type,formula,reference,term,level,beta,se,ci_lo,ci_hi,statistic_name,statistic,p_value,n_obs,n_subjects,n_models,random_group_col,n_random_groups,r_squared,converged,fallback_reason
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.013144205510616428,0.02356140709472774,-0.05991322895104491,0.03362481792981205,t,-0.5578701415314735,0.5782317089965814,125,5,25,,,0.9014997415741898,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,-0.02306739985942841,0.023561407094727732,-0.06983642329985687,0.023701623581000055,t,-0.9790332031820856,0.3300243720510485,125,5,25,,,0.9014997415741898,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,-0.0778880327939987,0.02356140709472774,-0.12465705623442717,-0.031119009353570218,t,-3.3057462349702984,0.0013330400340605842,125,5,25,,,0.9014997415741898,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.0841110244393348,0.023561407094727718,-0.13088004787976323,-0.03734200099890636,t,-3.5698642318419145,0.000559936121563784,125,5,25,,,0.9014997415741898,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,-0.06013459302484988,0.023561407094727732,-0.10690361646527835,-0.013365569584421415,t,-2.552249650586701,0.01228037696432722,125,5,25,,,0.9014997415741898,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,0.12695001214742654,0.023561407094727715,0.08018098870699811,0.17371903558785498,t,5.388048839232266,5.073442738650153e-07,125,5,25,,,0.9014997415741898,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.07884177062660463,0.023561407094727718,-0.12561079406703307,-0.0320727471861762,t,-3.3462250497020136,0.0011704516575056741,125,5,25,,,0.9014997415741898,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,0.05097175389528273,0.023561407094727743,0.004202730454854246,0.09774077733571121,t,2.163357803307448,0.03299631899192337,125,5,25,,,0.9014997415741898,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.028214104473590778,0.02356140709472773,-0.01855491896683768,0.07498312791401923,t,1.1974711170753538,0.23407138657510576,125,5,25,,,0.9014997415741898,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,-0.10004970189183954,0.023561407094727718,-0.14681872533226797,-0.0532806784514111,t,-4.246338153302713,5.022895679431217e-05,125,5,25,,,0.9014997415741898,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,0.0876575216650962,0.023561407094727732,0.04088849822466774,0.13442654510552465,t,3.7203856846355783,0.00033502680921345296,125,5,25,,,0.9014997415741898,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.053706355392932864,0.023561407094727718,0.0069373319525044275,0.1004753788333613,t,2.27942054466478,0.024856432467697386,125,5,25,,,0.9014997415741898,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,0.046658702194690524,0.023561407094727725,-0.00011032124573792657,0.09342772563511897,t,1.9803020255581942,0.050532093815414396,125,5,25,,,0.9014997415741898,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.06313777416944513,0.023561407094727718,0.016368750729016696,0.10990679760987357,t,2.679711526378801,0.008671733534422703,125,5,25,,,0.9014997415741898,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.13912788480520244,0.023561407094727732,0.09235886136477398,0.1858969082456309,t,5.904905604569546,5.326544254312364e-08,125,5,25,,,0.9014997415741898,True,
otc-streams,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.1377340212464333,0.023561407094727725,-0.18450304468686174,-0.09096499780600485,t,-5.845746847490008,6.925797602277866e-08,125,5,25,,,0.9014997415741898,True,
otc-streams,contrastive_self_supervised,Contrastive Self-Supervised Learning,crsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.09750383819142985,0.010984288448784272,0.07536645942341284,0.11964121695944686,t,8.87666403209044,2.3063780131857294e-11,50,5,10,,,0.6972529882405766,True,
otc-streams,contrastive_self_supervised,Contrastive Self-Supervised Learning,wrsa,ols_fixed_effects,"score ~ C(compare_goal_contrastive, Treatment(reference='Non-Contrastive')) + C(subject)",Non-Contrastive,"C(compare_goal_contrastive, Treatment(reference='Non-Contrastive'))[T.Contrastive]",Contrastive,0.0870279292265575,0.007104017589943399,0.07271072252750745,0.10134513592560755,t,12.250522767533138,8.942567432055614e-16,50,5,10,,,0.874350391453942,True,
otc-streams,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.005549239367246652,0.01656373814814973,-0.039080774206927016,0.02798229547243371,t,-0.3350233695807691,0.7394498892426382,45,5,9,,,0.14586427316244688,True,
otc-streams,language_alignment,Language Alignment,crsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.01707612437506511,0.016563738148149716,-0.016455410464615225,0.05060765921474544,t,1.0309342143864204,0.3090889480494818,45,5,9,,,0.14586427316244688,True,
otc-streams,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.CLIP]",CLIP,-0.01032846768697104,0.008803755361470787,-0.028150738661241213,0.007493803287299133,t,-1.1731888566750823,0.24802162610330702,45,5,9,,,0.7349045496925858,True,
otc-streams,language_alignment,Language Alignment,wrsa,ols_fixed_effects,"score ~ C(compare_goal_slip, Treatment(reference='SimCLR')) + C(subject)",SimCLR,"C(compare_goal_slip, Treatment(reference='SimCLR'))[T.SLIP]",SLIP,0.00815287629763273,0.00880375536147078,-0.009669394676637428,0.02597514727190289,t,0.9260680201670992,0.3602550084888444,45,5,9,,,0.7349045496925858,True,
otc-streams,imagenet_size,ImageNet1K versus ImageNet21K,crsa,mixedlm_random_intercept,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + (1 | architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,0.005948321769634873,0.004709869804379455,-0.003282853418821568,0.015179496958091314,z,1.2629482377843753,0.2066077826126077,120,5,24,architecture,12.0,,True,
otc-streams,imagenet_size,ImageNet1K versus ImageNet21K,wrsa,ols_fixed_effects_fallback,"score ~ C(compare_diet_imagenetsize, Treatment(reference='imagenet')) + C(subject) + C(architecture)",imagenet,"C(compare_diet_imagenetsize, Treatment(reference='imagenet'))[T.imagenet21k]",imagenet21k,-0.009573339919249468,0.0046060979680204416,-0.018708448866538285,-0.0004382309719606521,t,-2.07840562352689,0.04015745668329967,120,5,24,architecture,12.0,0.8002048321897314,True,Singular matrix
otc-streams,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.020676967501640192,0.010023883784508483,-0.04251713409442057,0.0011631990911401824,t,-2.062770074568864,0.0614691119972265,20,5,4,,,0.9583878985392257,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.07332878112792976,0.010023883784508487,-0.09516894772071013,-0.05148861453514938,t,-7.315406154374662,9.28001084857097e-06,20,5,4,,,0.9583878985392257,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",crsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.0018278062343597967,0.010023883784508478,-0.02366797282714016,0.020012360358420567,t,-0.18234511429438158,0.8583560835097783,20,5,4,,,0.9583878985392257,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.openimages]",openimages,-0.025436252355575506,0.03204171438662968,-0.09524915074569726,0.04437664603454625,t,-0.7938480459768879,0.44269946153190287,20,5,4,,,0.6988938143190615,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.places256]",places256,-0.09658286571502678,0.032041714386629686,-0.16639576410514856,-0.02676996732490501,t,-3.0142852080139857,0.01077676612114631,20,5,4,,,0.6988938143190615,True,
otc-streams,objects_faces_places,"Objects, Faces, Places",wrsa,ols_fixed_effects,"score ~ C(compare_diet_ipcl, Treatment(reference='imagenet')) + C(subject)",imagenet,"C(compare_diet_ipcl, Treatment(reference='imagenet'))[T.vggface2]",vggface2,-0.09556027054786681,0.03204171438662966,-0.16537316893798854,-0.0257473721577451,t,-2.9823707119660905,0.011435263065918213,20,5,4,,,0.6988938143190615,True,
pSTS-words,architecture,CNNs versus Transformers,crsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,0.0008876407331886772,0.004352416432464802,-0.007742397047019085,0.009517678513396438,t,0.20394205080371877,0.838793536077169,108,2,54,,,0.1376280711727217,True,
pSTS-words,architecture,CNNs versus Transformers,wrsa,ols_fixed_effects,"score ~ C(compare_architecture, Treatment(reference='Convolutional')) + C(subject)",Convolutional,"C(compare_architecture, Treatment(reference='Convolutional'))[T.Transformer]",Transformer,-0.003849417219156208,0.0057584345814712225,-0.01526732926044694,0.007568494822134524,t,-0.6684832769555785,0.5052920900839399,108,2,54,,,0.7771307110033545,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,0.002182847470976393,0.01744172326806379,-0.03381510009429451,0.03818079503624729,t,0.12515090610187807,0.9014465041422881,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.006963362393435077,0.01744172326806383,-0.029034585171835908,0.04296130995870606,t,0.3992359175991023,0.6932498254684384,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,-0.0006204150849953508,0.01744172326806382,-0.036618362650266315,0.035377532480275614,t,-0.035570744671275946,0.97191884063829,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,0.010744928731583043,0.01744172326806382,-0.02525301883368792,0.04674287629685401,t,0.6160474264178497,0.543662391066186,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,-0.0020255829440429915,0.017441723268063824,-0.038023530509313966,0.03397236462122798,t,-0.11613433563367434,0.9085123824203626,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,-0.005714454779081297,0.017441723268063824,-0.041712402344352265,0.030283492786189675,t,-0.32763131780359045,0.7460313160418323,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.010968641261570145,0.01744172326806382,-0.02502930630370082,0.04696658882684111,t,0.6288737123615514,0.5353719875484799,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.021848142496310164,0.017441723268063824,-0.014149805068960807,0.05784609006158113,t,1.252636689650649,0.2224066012176604,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,-0.006994770723395063,0.01744172326806382,-0.04299271828866603,0.0290031768418759,t,-0.4010366760148432,0.6919413148155387,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.fixated_pose]",fixated_pose,0.008039295324124375,0.017441723268063824,-0.027958652241146596,0.044037242889395346,t,0.4609232241887761,0.6490033933881661,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.inpainting]",inpainting,0.007789831492118512,0.01744172326806382,-0.02820811607315245,0.043787779057389474,t,0.44662051864920166,0.6591531541901003,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.jigsaw]",jigsaw,-0.012074079480953539,0.017441723268063824,-0.048072027046224514,0.023923868084317432,t,-0.6922526688094772,0.4954224513308466,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints2d]",keypoints2d,0.009571450180374065,0.01744172326806382,-0.0264264973848969,0.04556939774564503,t,0.5487674602600536,0.588234469316933,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.keypoints3d]",keypoints3d,-0.0039430489996448385,0.01744172326806382,-0.0399409965649158,0.03205489856562613,t,-0.22606992090424047,0.8230612692415485,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.nonfixated_pose]",nonfixated_pose,-0.011561443447135396,0.017441723268063824,-0.04755939101240637,0.024436504118135575,t,-0.6628613050124841,0.5137357933662661,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.normal]",normal,-0.0010137058518466934,0.01744172326806382,-0.03701165341711766,0.03498424171342427,t,-0.05811959267252056,0.9541345760485836,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.point_matching]",point_matching,0.008011021534912274,0.017441723268063817,-0.027986926030358683,0.04400896910018323,t,0.4593021808562135,0.6501503201723212,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.random_weights]",random_weights,0.009589919238351279,0.017441723268063824,-0.026408028326919693,0.04558786680362225,t,0.5498263612466912,0.5875192337816645,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.reshading]",reshading,-0.008341478998772819,0.01744172326806382,-0.044339426564043785,0.027656468566498144,t,-0.47824855781574355,0.6368010254220059,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.room_layout]",room_layout,0.008242334472015476,0.01744172326806382,-0.02775561309325549,0.044240282037286444,t,0.4725642269022449,0.6407932315786538,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_semantic]",segment_semantic,-0.012691562602412904,0.017441723268063824,-0.04868951016768387,0.023306384962858067,t,-0.7276553129157503,0.4738642054478061,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup25d]",segment_unsup25d,0.0014039421221241255,0.017441723268063824,-0.03459400544314684,0.0374018896873951,t,0.08049331482599395,0.936512383934111,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.segment_unsup2d]",segment_unsup2d,0.0028991912258788657,0.017441723268063817,-0.03309875633939209,0.038897138791149824,t,0.1662216044436016,0.8693749656302086,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,crsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.vanishing_point]",vanishing_point,-0.005834947543917239,0.017441723268063824,-0.04183289510918821,0.030163000021353734,t,-0.33453962399467463,0.7408784392694912,50,2,25,,,0.40160842276325703,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.autoencoding]",autoencoding,-0.025117712328210393,0.020352892102498108,-0.06712401706352662,0.016888592407105833,t,-1.2341102287437298,0.2291104271139794,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_object]",class_object,0.016565436031669507,0.020352892102498157,-0.025440868703646816,0.05857174076698583,t,0.8139106692181712,0.42369833448271343,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.class_scene]",class_scene,0.017013248027069616,0.020352892102498146,-0.024993056708246687,0.05901955276238592,t,0.8359130457425942,0.41144920053556255,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.curvature]",curvature,0.023773643886670574,0.020352892102498146,-0.018232660848645728,0.06577994862198688,t,1.168072024700242,0.2542507887131444,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_euclidean]",depth_euclidean,0.026704441406764194,0.020352892102498146,-0.015301863328552108,0.0687107461420805,t,1.3120710939889693,0.20190782125645068,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.depth_zbuffer]",depth_zbuffer,0.03309944295324394,0.02035289210249815,-0.008906861782072367,0.07510574768856025,t,1.6262771298817655,0.11695106965171106,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_occlusion]",edge_occlusion,0.027860948117449984,0.020352892102498146,-0.014145356617866318,0.06986725285276629,t,1.3688938150480485,0.18370924993850538,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.edge_texture]",edge_texture,0.017922124592587456,0.020352892102498146,-0.024084180142728846,0.05992842932790376,t,0.8805689384255944,0.38728433132490664,50,2,25,,,0.6612302853536254,True,
pSTS-words,taskonomy_tasks,Taskonomy Encoders,wrsa,ols_fixed_effects,"score ~ C(compare_goal_taskonomy_tasks, Treatment(reference='denoising')) + C(subject)",denoising,"C(compare_goal_taskonomy_tasks, Treatment(reference='denoising'))[T.egomotion]",egomotion,0.0014708031667397517,0.020352892102498146,-0.04053550156857655,0.043477107902056056,t,0.07226506971749842,0.94298983301494,50,2,25,,,0.6612302853536254,True,
